 Movie_id,Theatre_id,released_month,released_year,month,tickets_2d,tickets_3d,price_2d,price_3d,no_of_2d_screens,no_of_3d_screens,no_of_2d_shows,no_of_3d_shows
51,832,10,1953,10,59942,50103,7,7,5,4,465,59
51,832,10,1953,11,58615,49717,7,7,10,4,408,71
51,832,10,1953,12,55403,48671,7,7,13,0,560,121
51,833,10,1953,10,52390,39845,9,9,9,0,560,168
51,833,10,1953,11,56474,39020,9,9,12,5,643,104
51,833,10,1953,12,55391,41050,9,9,12,3,618,77
52,24,05,1979,5,69531,47900,9,9,8,0,635,143
52,24,05,1979,6,50249,40767,9,9,8,4,397,116
52,24,05,1979,7,62716,41941,9,9,14,1,405,63
52,24,05,1979,8,52946,44975,9,9,8,0,302,188
52,24,05,1979,9,58832,34987,9,9,13,0,572,124
52,25,05,1979,5,62870,53964,6,6,14,5,470,96
52,25,05,1979,6,56870,58317,6,6,11,4,348,145
52,25,05,1979,7,56368,39099,6,6,5,5,347,159
52,25,05,1979,8,57380,34868,6,6,6,1,309,116
52,25,05,1979,9,67797,45739,6,6,8,1,520,175
52,26,05,1979,5,63710,56279,5,5,13,2,455,181
52,26,05,1979,6,50991,42115,5,5,7,3,450,156
52,26,05,1979,7,57521,32507,5,5,11,1,439,86
52,26,05,1979,8,69314,51011,5,5,7,1,467,176
52,26,05,1979,9,64262,52741,5,5,7,1,618,57
52,27,05,1979,5,52049,54843,7,7,5,5,591,96
52,27,05,1979,6,52612,52164,7,7,7,1,301,147
52,27,05,1979,7,66173,52166,7,7,10,3,681,145
52,27,05,1979,8,68748,33403,7,7,13,0,374,66
52,27,05,1979,9,68227,55993,7,7,11,0,466,71
52,28,05,1979,5,67890,49657,10,10,12,1,477,143
52,28,05,1979,6,61733,58463,10,10,12,4,302,120
52,28,05,1979,7,62326,38074,10,10,13,4,673,185
52,28,05,1979,8,55681,42045,10,10,12,5,432,88
52,28,05,1979,9,59691,55495,10,10,8,4,464,66
52,29,05,1979,5,51229,40722,10,10,12,2,512,171
52,29,05,1979,6,58354,31011,10,10,9,1,453,74
52,29,05,1979,7,65978,50232,10,10,10,5,414,55
52,29,05,1979,8,50114,46938,10,10,15,2,640,92
52,29,05,1979,9,58656,51247,10,10,8,2,613,194
52,30,05,1979,5,62069,58037,6,6,6,3,698,180
52,30,05,1979,6,62476,59811,6,6,11,2,354,160
52,30,05,1979,7,57130,58641,6,6,10,4,306,57
52,30,05,1979,8,52048,48081,6,6,11,5,597,76
52,30,05,1979,9,65121,43249,6,6,13,5,510,151
52,31,05,1979,5,60409,41601,5,5,15,3,634,171
52,31,05,1979,6,54096,54860,5,5,5,3,406,76
52,31,05,1979,7,55782,33298,5,5,15,3,347,192
52,31,05,1979,8,61482,45473,5,5,12,2,304,193
52,31,05,1979,9,59086,31500,5,5,11,2,559,90
52,32,05,1979,5,66249,51415,6,6,5,2,318,142
52,32,05,1979,6,53217,46158,6,6,15,4,607,124
52,32,05,1979,7,61935,34206,6,6,13,1,540,156
52,32,05,1979,8,58415,39116,6,6,5,3,562,140
52,32,05,1979,9,60551,46003,6,6,13,3,356,160
52,33,05,1979,5,59589,57480,8,8,11,0,555,95
52,33,05,1979,6,59839,33707,8,8,7,3,558,153
52,33,05,1979,7,55587,31365,8,8,15,4,481,102
52,33,05,1979,8,62849,59009,8,8,14,4,569,67
52,33,05,1979,9,69516,56755,8,8,8,4,304,61
52,34,05,1979,5,60428,59794,8,8,10,4,540,180
52,34,05,1979,6,53960,47506,8,8,14,2,660,164
52,34,05,1979,7,56739,54774,8,8,10,1,573,179
52,34,05,1979,8,54782,45151,8,8,15,4,326,128
52,34,05,1979,9,65981,33756,8,8,8,4,402,94
53,769,05,1997,5,68906,54093,5,5,7,5,419,92
53,769,05,1997,6,68370,55538,5,5,5,3,581,166
53,769,05,1997,7,59621,41675,5,5,10,1,400,81
53,769,05,1997,8,68363,44965,5,5,11,5,616,200
53,769,05,1997,9,54672,48182,5,5,11,5,455,105
53,770,05,1997,5,65449,43868,7,7,11,3,544,161
53,770,05,1997,6,52569,37110,7,7,11,3,508,137
53,770,05,1997,7,50226,50669,7,7,12,1,506,134
53,770,05,1997,8,54124,42006,7,7,8,5,675,136
53,770,05,1997,9,54340,38895,7,7,9,5,442,103
53,771,05,1997,5,59492,44894,8,8,13,4,619,135
53,771,05,1997,6,54268,59933,8,8,5,5,386,164
53,771,05,1997,7,58332,40913,8,8,13,3,562,92
53,771,05,1997,8,57386,50297,8,8,15,2,684,128
53,771,05,1997,9,51508,40858,8,8,5,1,379,158
53,772,05,1997,5,51034,57170,8,8,14,1,643,166
53,772,05,1997,6,53467,34004,8,8,8,3,614,97
53,772,05,1997,7,63938,42407,8,8,12,2,568,106
53,772,05,1997,8,58147,39838,8,8,10,2,643,177
53,772,05,1997,9,66176,54071,8,8,10,5,666,118
53,773,05,1997,5,60078,50695,7,7,14,0,618,103
53,773,05,1997,6,50166,49327,7,7,10,4,391,87
53,773,05,1997,7,67043,55152,7,7,10,2,523,177
53,773,05,1997,8,56409,40629,7,7,14,3,552,131
53,773,05,1997,9,58344,48534,7,7,14,0,503,135
53,774,05,1997,5,66621,55470,5,5,13,1,542,96
53,774,05,1997,6,64366,45899,5,5,11,1,519,134
53,774,05,1997,7,67649,49146,5,5,7,5,429,154
53,774,05,1997,8,52171,52671,5,5,5,1,410,142
53,774,05,1997,9,68012,54247,5,5,6,3,691,58
53,775,05,1997,5,50663,41495,9,9,10,5,417,146
53,775,05,1997,6,56065,53722,9,9,10,1,597,86
53,775,05,1997,7,65754,54390,9,9,13,4,685,188
53,775,05,1997,8,65433,45961,9,9,7,1,620,59
53,775,05,1997,9,55180,41210,9,9,8,2,427,188
53,776,05,1997,5,52206,38771,6,6,5,4,642,102
53,776,05,1997,6,65265,42794,6,6,7,2,625,94
53,776,05,1997,7,61359,40884,6,6,6,0,491,127
53,776,05,1997,8,56194,50503,6,6,7,4,378,183
53,776,05,1997,9,59848,39422,6,6,8,4,515,73
53,777,05,1997,5,51249,47296,8,8,10,0,416,114
53,777,05,1997,6,51963,43116,8,8,15,0,603,160
53,777,05,1997,7,54464,38628,8,8,10,3,647,123
53,777,05,1997,8,64456,36293,8,8,5,2,487,62
53,777,05,1997,9,62016,48886,8,8,6,2,552,165
53,778,05,1997,5,67793,37071,9,9,14,5,541,183
53,778,05,1997,6,56163,54688,9,9,10,0,530,131
53,778,05,1997,7,65070,47622,9,9,12,3,352,175
53,778,05,1997,8,50217,33334,9,9,14,3,547,149
53,778,05,1997,9,61684,39598,9,9,15,1,539,163
53,779,05,1997,5,61835,38097,10,10,6,5,615,157
53,779,05,1997,6,57862,47510,10,10,14,2,408,158
53,779,05,1997,7,53175,37866,10,10,12,5,408,133
53,779,05,1997,8,53479,41625,10,10,10,0,556,141
53,779,05,1997,9,58852,41561,10,10,11,4,476,67
54,955,03,1922,3,63582,36259,6,6,9,5,669,103
54,955,03,1922,4,64389,35997,6,6,7,5,411,116
54,955,03,1922,5,56240,49081,6,6,12,1,560,82
54,955,03,1922,6,50777,58751,6,6,5,3,672,76
54,955,03,1922,7,66516,32311,6,6,9,0,641,171
54,956,03,1922,3,59265,35527,6,6,7,4,501,78
54,956,03,1922,4,54603,41124,6,6,8,1,384,139
54,956,03,1922,5,64737,43192,6,6,13,1,348,68
54,956,03,1922,6,51304,39971,6,6,8,1,551,168
54,956,03,1922,7,62825,43767,6,6,11,4,686,132
54,957,03,1922,3,62449,31044,7,7,10,3,483,185
54,957,03,1922,4,52318,42501,7,7,13,3,507,144
54,957,03,1922,5,60732,33553,7,7,7,5,688,187
54,957,03,1922,6,59332,47442,7,7,15,5,580,90
54,957,03,1922,7,66634,51472,7,7,5,1,481,74
54,958,03,1922,3,53132,52812,5,5,5,1,616,122
54,958,03,1922,4,57533,40128,5,5,12,4,380,130
54,958,03,1922,5,64229,50165,5,5,6,3,375,137
54,958,03,1922,6,54859,51163,5,5,15,2,359,144
54,958,03,1922,7,57942,55427,5,5,15,3,426,148
54,959,03,1922,3,51315,40830,6,6,5,5,498,192
54,959,03,1922,4,50247,34005,6,6,15,5,403,96
54,959,03,1922,5,55224,33025,6,6,8,0,615,67
54,959,03,1922,6,57887,51133,6,6,8,5,689,179
54,959,03,1922,7,56750,55632,6,6,6,4,521,52
54,960,03,1922,3,56999,55098,8,8,8,1,530,91
54,960,03,1922,4,50462,54133,8,8,11,4,577,195
54,960,03,1922,5,53720,42137,8,8,15,2,603,129
54,960,03,1922,6,68415,47354,8,8,6,0,367,196
54,960,03,1922,7,63059,52087,8,8,13,5,365,89
54,961,03,1922,3,50183,35615,7,7,5,3,312,123
54,961,03,1922,4,58177,40509,7,7,11,3,500,124
54,961,03,1922,5,59717,47499,7,7,15,4,341,173
54,961,03,1922,6,66442,39824,7,7,8,1,597,193
54,961,03,1922,7,56868,44792,7,7,13,5,360,106
54,962,03,1922,3,50866,42382,8,8,6,4,646,136
54,962,03,1922,4,53392,53137,8,8,15,1,573,186
54,962,03,1922,5,53213,49110,8,8,8,5,631,197
54,962,03,1922,6,51969,58546,8,8,13,1,576,172
54,962,03,1922,7,58176,33747,8,8,6,4,505,105
54,963,03,1922,3,59050,45400,5,5,11,5,327,130
54,963,03,1922,4,56107,32013,5,5,12,5,395,77
54,963,03,1922,5,54209,46971,5,5,5,5,670,52
54,963,03,1922,6,64997,43516,5,5,12,1,305,132
54,963,03,1922,7,66985,48952,5,5,14,2,400,85
54,964,03,1922,3,54734,44668,5,5,10,4,560,105
54,964,03,1922,4,66322,37140,5,5,14,2,368,100
54,964,03,1922,5,62705,41082,5,5,6,4,458,190
54,964,03,1922,6,65524,54737,5,5,15,5,585,72
54,964,03,1922,7,63294,30407,5,5,5,5,445,197
54,965,03,1922,3,57917,40185,6,6,12,3,543,61
54,965,03,1922,4,64037,38517,6,6,8,3,492,105
54,965,03,1922,5,58701,31443,6,6,11,3,396,158
54,965,03,1922,6,53551,32207,6,6,11,3,614,145
54,965,03,1922,7,67102,38112,6,6,10,2,641,139
55,1006,01,1976,1,51301,38066,6,6,8,5,565,195
55,1006,01,1976,2,54096,36478,6,6,14,0,409,142
55,1006,01,1976,3,62037,43841,6,6,7,2,452,194
55,1006,01,1976,4,53952,48552,6,6,6,1,698,113
55,1006,01,1976,5,58045,41823,6,6,13,4,332,54
55,1007,01,1976,1,63314,36982,7,7,14,3,349,140
55,1007,01,1976,2,50014,44066,7,7,15,1,320,74
55,1007,01,1976,3,50610,50726,7,7,12,0,668,65
55,1007,01,1976,4,53932,30358,7,7,11,0,390,104
55,1007,01,1976,5,58182,49177,7,7,5,5,479,117
55,1008,01,1976,1,52825,47148,6,6,8,4,483,141
55,1008,01,1976,2,63432,32904,6,6,14,3,583,62
55,1008,01,1976,3,56685,38860,6,6,6,0,433,145
55,1008,01,1976,4,51413,53416,6,6,14,1,434,152
55,1008,01,1976,5,55818,37780,6,6,6,3,576,85
55,1009,01,1976,1,59837,38564,5,5,11,1,567,200
55,1009,01,1976,2,54350,32992,5,5,12,2,395,108
55,1009,01,1976,3,60259,38245,5,5,9,2,548,130
55,1009,01,1976,4,66394,57723,5,5,15,4,427,105
55,1009,01,1976,5,50955,37633,5,5,5,3,622,111
55,1010,01,1976,1,64349,41230,9,9,13,0,601,164
55,1010,01,1976,2,62768,44330,9,9,9,3,557,58
55,1010,01,1976,3,61334,48880,9,9,10,0,614,172
55,1010,01,1976,4,58874,43279,9,9,15,4,370,115
55,1010,01,1976,5,63592,48737,9,9,15,5,619,193
55,1011,01,1976,1,66361,55146,7,7,14,1,585,184
55,1011,01,1976,2,68686,36917,7,7,15,1,670,66
55,1011,01,1976,3,59908,40765,7,7,10,1,629,119
55,1011,01,1976,4,68855,40085,7,7,14,0,665,181
55,1011,01,1976,5,53728,41091,7,7,12,3,565,180
55,1012,01,1976,1,65872,50312,10,10,13,4,519,110
55,1012,01,1976,2,52103,40755,10,10,9,0,331,130
55,1012,01,1976,3,55982,43899,10,10,9,4,594,123
55,1012,01,1976,4,56335,48142,10,10,12,4,508,153
55,1012,01,1976,5,61365,44694,10,10,7,4,462,73
55,1013,01,1976,1,62884,56728,6,6,11,4,403,93
55,1013,01,1976,2,53022,55844,6,6,12,2,343,100
55,1013,01,1976,3,69557,58285,6,6,6,3,509,184
55,1013,01,1976,4,61315,37448,6,6,8,5,300,182
55,1013,01,1976,5,66502,59548,6,6,12,1,308,174
55,1014,01,1976,1,57395,44394,7,7,7,0,637,132
55,1014,01,1976,2,51439,52182,7,7,14,0,305,126
55,1014,01,1976,3,60631,53919,7,7,13,4,374,150
55,1014,01,1976,4,63796,38005,7,7,14,1,444,117
55,1014,01,1976,5,69139,55652,7,7,5,0,505,180
55,1015,01,1976,1,69408,43310,7,7,14,4,421,77
55,1015,01,1976,2,67358,59770,7,7,15,1,618,58
55,1015,01,1976,3,69205,30803,7,7,8,1,590,173
55,1015,01,1976,4,63776,49812,7,7,7,0,538,108
55,1015,01,1976,5,69276,33004,7,7,7,2,651,92
55,1016,01,1976,1,58919,53476,7,7,7,5,555,79
55,1016,01,1976,2,60776,48607,7,7,15,3,480,198
55,1016,01,1976,3,55279,48939,7,7,12,1,354,101
55,1016,01,1976,4,61257,42869,7,7,10,2,581,155
55,1016,01,1976,5,66913,51608,7,7,8,5,347,61
56,246,,,0,59928,47339,8,8,8,5,532,62
56,246,,,1,62464,52190,8,8,9,5,413,116
56,246,,,2,62216,59487,8,8,12,2,397,97
56,246,,,3,61450,49659,8,8,15,4,456,140
56,246,,,4,64308,39700,8,8,15,1,396,192
56,247,,,0,61705,52935,8,8,6,5,436,126
56,247,,,1,50021,43020,8,8,11,2,683,124
56,247,,,2,69306,33675,8,8,9,3,508,191
56,247,,,3,51821,50333,8,8,14,3,482,85
56,247,,,4,51710,34983,8,8,8,1,614,128
56,248,,,0,50982,54781,10,10,9,5,491,171
56,248,,,1,65081,30099,10,10,6,3,302,114
56,248,,,2,63895,34115,10,10,10,3,368,115
56,248,,,3,69693,47257,10,10,7,1,659,161
56,248,,,4,66613,56517,10,10,5,0,580,196
56,249,,,0,67760,52877,9,9,15,4,696,196
56,249,,,1,67640,43430,9,9,6,4,473,84
56,249,,,2,65985,30804,9,9,15,3,379,172
56,249,,,3,55063,40430,9,9,14,5,585,68
56,249,,,4,69015,44300,9,9,6,5,697,95
56,250,,,0,52037,47222,10,10,14,2,650,52
56,250,,,1,57698,53010,10,10,9,5,393,187
56,250,,,2,55575,53744,10,10,13,1,540,58
56,250,,,3,67935,59855,10,10,15,2,661,107
56,250,,,4,58917,58333,10,10,12,2,564,125
56,251,,,0,63815,37817,7,7,7,0,353,191
56,251,,,1,55256,58840,7,7,5,4,463,119
56,251,,,2,52664,42934,7,7,5,5,450,77
56,251,,,3,68306,45528,7,7,9,4,487,127
56,251,,,4,56319,38616,7,7,10,5,581,137
56,252,,,0,63092,54664,7,7,15,2,608,160
56,252,,,1,60315,30920,7,7,6,3,683,184
56,252,,,2,57255,58374,7,7,11,3,511,77
56,252,,,3,56177,57453,7,7,7,5,463,128
56,252,,,4,61222,45149,7,7,13,1,347,130
56,253,,,0,69870,37759,9,9,5,4,613,111
56,253,,,1,52873,59251,9,9,11,1,653,79
56,253,,,2,69345,40062,9,9,11,5,321,58
56,253,,,3,51547,35626,9,9,9,0,590,110
56,253,,,4,53624,47933,9,9,8,3,664,104
56,254,,,0,64147,47105,6,6,10,0,366,193
56,254,,,1,52932,53831,6,6,9,4,372,106
56,254,,,2,68935,48002,6,6,15,1,682,171
56,254,,,3,54419,40050,6,6,5,0,465,73
56,254,,,4,53526,46966,6,6,8,3,330,59
56,255,,,0,65924,52701,7,7,8,0,671,106
56,255,,,1,60491,44660,7,7,11,0,643,114
56,255,,,2,56024,52192,7,7,12,2,392,114
56,255,,,3,64790,40723,7,7,15,5,492,169
56,255,,,4,60929,42249,7,7,12,3,548,146
56,256,,,0,55201,54547,9,9,10,0,325,150
56,256,,,1,55549,31740,9,9,6,2,663,103
56,256,,,2,50614,52631,9,9,13,2,653,189
56,256,,,3,62661,37647,9,9,7,3,668,94
56,256,,,4,55831,33782,9,9,9,3,514,63
57,568,04,2002,4,65095,32863,7,7,14,3,636,111
57,568,04,2002,5,60047,31642,7,7,11,1,363,70
57,568,04,2002,6,62880,36441,7,7,8,5,420,186
57,568,04,2002,7,50547,59098,7,7,7,4,571,112
57,568,04,2002,8,64377,46758,7,7,7,4,467,158
57,569,04,2002,4,61325,31545,6,6,11,2,655,187
57,569,04,2002,5,66434,40871,6,6,11,0,635,142
57,569,04,2002,6,58173,31842,6,6,6,1,520,132
57,569,04,2002,7,63497,31294,6,6,13,5,674,186
57,569,04,2002,8,53732,31376,6,6,14,2,548,87
57,570,04,2002,4,55055,41477,10,10,7,4,623,168
57,570,04,2002,5,50320,31349,10,10,10,1,456,120
57,570,04,2002,6,50966,38492,10,10,13,0,570,135
57,570,04,2002,7,53946,44742,10,10,6,2,326,167
57,570,04,2002,8,60588,57247,10,10,9,3,579,74
57,571,04,2002,4,66286,32658,8,8,12,2,541,55
57,571,04,2002,5,51707,33078,8,8,8,5,628,155
57,571,04,2002,6,61259,56393,8,8,8,1,569,194
57,571,04,2002,7,61895,39439,8,8,8,2,329,53
57,571,04,2002,8,64943,34365,8,8,13,5,560,117
57,572,04,2002,4,55016,35090,5,5,15,2,409,150
57,572,04,2002,5,50593,46057,5,5,15,4,349,95
57,572,04,2002,6,69053,55544,5,5,13,4,519,159
57,572,04,2002,7,67345,45386,5,5,9,4,682,146
57,572,04,2002,8,66799,52735,5,5,15,4,490,65
57,573,04,2002,4,61247,48772,7,7,7,4,628,151
57,573,04,2002,5,66981,40285,7,7,10,0,421,92
57,573,04,2002,6,54345,35943,7,7,5,3,418,181
57,573,04,2002,7,50293,32583,7,7,9,2,585,146
57,573,04,2002,8,66154,52354,7,7,6,5,371,70
57,574,04,2002,4,64978,43704,8,8,8,3,396,57
57,574,04,2002,5,60867,45764,8,8,14,4,442,146
57,574,04,2002,6,57138,57594,8,8,7,5,669,108
57,574,04,2002,7,50742,31030,8,8,8,3,437,51
57,574,04,2002,8,63010,33222,8,8,5,2,602,132
57,575,04,2002,4,66208,49885,9,9,7,3,514,170
57,575,04,2002,5,52254,32492,9,9,6,4,414,105
57,575,04,2002,6,57431,30494,9,9,7,3,468,92
57,575,04,2002,7,68692,40728,9,9,5,5,641,163
57,575,04,2002,8,57365,55342,9,9,15,2,383,99
57,576,04,2002,4,64939,37317,9,9,5,0,583,190
57,576,04,2002,5,61141,30470,9,9,8,1,335,121
57,576,04,2002,6,55224,44645,9,9,6,3,618,133
57,576,04,2002,7,64141,31675,9,9,11,4,393,181
57,576,04,2002,8,69221,58711,9,9,12,3,514,123
57,577,04,2002,4,61169,35998,8,8,13,0,601,115
57,577,04,2002,5,67528,39699,8,8,8,0,607,193
57,577,04,2002,6,50516,40045,8,8,15,0,316,79
57,577,04,2002,7,57090,33872,8,8,6,5,496,105
57,577,04,2002,8,58576,43330,8,8,8,1,595,53
57,578,04,2002,4,54899,45930,6,6,9,1,570,96
57,578,04,2002,5,51414,30177,6,6,7,1,428,171
57,578,04,2002,6,63310,46696,6,6,11,4,366,82
57,578,04,2002,7,67540,47320,6,6,10,3,549,85
57,578,04,2002,8,65432,39199,6,6,13,2,626,190
58,901,08,1993,8,54741,55241,5,5,15,2,525,71
58,901,08,1993,9,51270,30632,5,5,13,4,313,77
58,901,08,1993,10,53064,34135,5,5,15,0,542,91
58,901,08,1993,11,58011,50866,5,5,10,3,493,199
58,901,08,1993,12,60879,35003,5,5,13,4,387,104
58,902,08,1993,8,56362,35289,7,7,15,0,376,62
58,902,08,1993,9,59923,50291,7,7,12,0,556,136
58,902,08,1993,10,52497,46528,7,7,10,0,450,132
58,902,08,1993,11,61976,54118,7,7,13,3,341,62
58,902,08,1993,12,53125,42240,7,7,11,3,651,157
58,903,08,1993,8,65484,41588,5,5,8,4,377,186
58,903,08,1993,9,56075,36199,5,5,15,1,548,176
58,903,08,1993,10,59431,55171,5,5,9,4,507,154
58,903,08,1993,11,53441,53620,5,5,10,1,339,57
58,903,08,1993,12,52871,45726,5,5,13,1,665,191
58,904,08,1993,8,62105,44137,6,6,6,0,529,140
58,904,08,1993,9,59728,48357,6,6,12,1,690,197
58,904,08,1993,10,53864,30063,6,6,12,2,314,158
58,904,08,1993,11,52406,49372,6,6,10,5,487,184
58,904,08,1993,12,60117,45462,6,6,8,5,428,55
58,905,08,1993,8,66226,42935,9,9,7,2,430,75
58,905,08,1993,9,50880,56766,9,9,12,1,581,199
58,905,08,1993,10,55798,31205,9,9,8,5,672,142
58,905,08,1993,11,58871,41373,9,9,15,2,385,142
58,905,08,1993,12,54863,41449,9,9,7,1,341,51
58,906,08,1993,8,57847,37984,8,8,13,3,481,142
58,906,08,1993,9,69533,31423,8,8,6,0,623,182
58,906,08,1993,10,65232,58599,8,8,8,1,379,108
58,906,08,1993,11,52835,59626,8,8,13,4,433,80
58,906,08,1993,12,57109,33685,8,8,10,3,405,180
58,907,08,1993,8,56968,59284,9,9,11,3,683,190
58,907,08,1993,9,55685,32331,9,9,15,4,414,147
58,907,08,1993,10,62166,52241,9,9,13,3,637,55
58,907,08,1993,11,54300,44127,9,9,15,0,632,151
58,907,08,1993,12,66856,52172,9,9,6,5,619,138
58,908,08,1993,8,63589,46832,6,6,14,3,634,68
58,908,08,1993,9,69338,59491,6,6,6,1,356,92
58,908,08,1993,10,66599,42133,6,6,10,3,645,134
58,908,08,1993,11,63266,54880,6,6,10,1,580,52
58,908,08,1993,12,64102,36907,6,6,7,5,583,78
58,909,08,1993,8,57710,30630,6,6,10,2,334,79
58,909,08,1993,9,50489,52899,6,6,12,4,448,170
58,909,08,1993,10,58533,58277,6,6,12,3,401,194
58,909,08,1993,11,59730,31881,6,6,10,1,678,84
58,909,08,1993,12,68848,47894,6,6,11,5,697,150
58,910,08,1993,8,59331,40679,8,8,10,0,586,70
58,910,08,1993,9,59142,42556,8,8,11,5,690,78
58,910,08,1993,10,57966,40668,8,8,7,3,309,84
58,910,08,1993,11,63695,35133,8,8,13,0,526,98
58,910,08,1993,12,61094,55131,8,8,9,4,560,52
58,911,08,1993,8,68453,46979,7,7,15,3,587,194
58,911,08,1993,9,55294,58465,7,7,14,0,682,118
58,911,08,1993,10,64900,49311,7,7,5,1,366,106
58,911,08,1993,11,55160,34635,7,7,10,4,524,94
58,911,08,1993,12,60840,58617,7,7,11,2,574,86
59,437,04,2008,4,63018,50557,9,9,15,0,561,117
59,437,04,2008,5,57082,46538,9,9,7,1,537,120
59,437,04,2008,6,66136,40922,9,9,14,4,459,81
59,437,04,2008,7,50258,46483,9,9,9,5,354,186
59,437,04,2008,8,68902,33806,9,9,15,0,436,184
59,438,04,2008,4,62218,54630,9,9,7,5,389,50
59,438,04,2008,5,62688,48032,9,9,6,0,542,135
59,438,04,2008,6,66898,30463,9,9,9,3,417,129
59,438,04,2008,7,64926,59697,9,9,15,4,641,146
59,438,04,2008,8,66227,31316,9,9,9,5,427,160
59,439,04,2008,4,58917,39952,9,9,9,5,567,191
59,439,04,2008,5,65793,30776,9,9,15,0,498,55
59,439,04,2008,6,65160,31254,9,9,13,5,326,84
59,439,04,2008,7,57094,54159,9,9,8,4,478,163
59,439,04,2008,8,61050,40076,9,9,13,0,367,192
59,440,04,2008,4,53116,36524,8,8,10,2,695,87
59,440,04,2008,5,66399,54771,8,8,11,3,404,183
59,440,04,2008,6,60921,43295,8,8,5,2,586,95
59,440,04,2008,7,66762,59872,8,8,11,1,666,86
59,440,04,2008,8,53374,30086,8,8,15,3,658,130
59,441,04,2008,4,64815,44346,6,6,9,2,372,190
59,441,04,2008,5,64504,30014,6,6,6,2,660,65
59,441,04,2008,6,54182,36586,6,6,6,3,394,163
59,441,04,2008,7,53930,46835,6,6,13,0,402,65
59,441,04,2008,8,63199,31345,6,6,5,2,498,125
59,442,04,2008,4,54014,33418,9,9,7,3,400,198
59,442,04,2008,5,60109,46509,9,9,11,4,466,155
59,442,04,2008,6,64945,41127,9,9,6,5,554,136
59,442,04,2008,7,58598,45048,9,9,13,2,489,101
59,442,04,2008,8,50523,43856,9,9,15,4,688,176
59,443,04,2008,4,60714,33740,6,6,14,1,377,113
59,443,04,2008,5,53214,44253,6,6,15,1,622,151
59,443,04,2008,6,53206,56919,6,6,5,4,663,166
59,443,04,2008,7,60766,54511,6,6,11,0,527,193
59,443,04,2008,8,55347,37615,6,6,14,2,428,133
59,444,04,2008,4,64913,45313,8,8,9,1,305,84
59,444,04,2008,5,63820,53247,8,8,6,1,327,52
59,444,04,2008,6,58968,53960,8,8,13,4,321,101
59,444,04,2008,7,60434,45223,8,8,9,0,514,192
59,444,04,2008,8,57671,42625,8,8,10,2,518,146
59,445,04,2008,4,66612,38135,9,9,14,3,583,111
59,445,04,2008,5,51925,43491,9,9,6,3,383,161
59,445,04,2008,6,62230,32250,9,9,9,1,330,94
59,445,04,2008,7,57602,47186,9,9,5,2,451,95
59,445,04,2008,8,57496,58885,9,9,6,5,559,65
59,446,04,2008,4,65811,42208,9,9,6,2,410,195
59,446,04,2008,5,57531,44985,9,9,5,2,389,176
59,446,04,2008,6,62991,51792,9,9,14,1,690,142
59,446,04,2008,7,52270,30399,9,9,10,0,338,56
59,446,04,2008,8,54820,56395,9,9,11,3,549,192
59,447,04,2008,4,62511,57530,9,9,8,2,589,185
59,447,04,2008,5,60637,57730,9,9,14,2,345,96
59,447,04,2008,6,61253,52583,9,9,7,2,599,97
59,447,04,2008,7,64438,54862,9,9,14,1,575,73
59,447,04,2008,8,69645,35154,9,9,14,4,489,73
60,545,03,1999,3,66068,40626,8,8,5,0,382,134
60,545,03,1999,4,64483,46678,8,8,15,5,362,102
60,545,03,1999,5,53082,45567,8,8,6,2,455,80
60,545,03,1999,6,50383,34597,8,8,13,0,556,140
60,545,03,1999,7,66776,32635,8,8,8,1,598,83
60,546,03,1999,3,51283,38253,10,10,14,1,656,120
60,546,03,1999,4,67979,33289,10,10,13,3,451,52
60,546,03,1999,5,68610,49288,10,10,6,5,634,135
60,546,03,1999,6,61692,38552,10,10,11,2,501,63
60,546,03,1999,7,67616,34950,10,10,7,4,584,168
60,547,03,1999,3,63998,32130,9,9,6,1,679,87
60,547,03,1999,4,58975,46151,9,9,5,0,690,133
60,547,03,1999,5,51637,49258,9,9,11,1,564,170
60,547,03,1999,6,60501,38757,9,9,14,4,596,118
60,547,03,1999,7,55956,33514,9,9,10,1,319,83
60,548,03,1999,3,64213,52258,9,9,13,1,451,186
60,548,03,1999,4,57471,55262,9,9,12,2,679,195
60,548,03,1999,5,62164,45479,9,9,8,3,643,186
60,548,03,1999,6,66809,35212,9,9,10,4,440,155
60,548,03,1999,7,51795,58330,9,9,7,3,605,130
60,549,03,1999,3,51927,38634,6,6,13,0,374,115
60,549,03,1999,4,63467,30623,6,6,11,4,417,88
60,549,03,1999,5,60192,37949,6,6,10,4,472,184
60,549,03,1999,6,60618,57918,6,6,10,4,435,172
60,549,03,1999,7,55135,49394,6,6,7,5,641,158
60,550,03,1999,3,67143,51262,5,5,6,4,448,176
60,550,03,1999,4,56963,32234,5,5,15,4,305,112
60,550,03,1999,5,65719,56671,5,5,15,4,451,162
60,550,03,1999,6,61926,46872,5,5,14,3,581,171
60,550,03,1999,7,65976,36708,5,5,12,5,426,167
60,551,03,1999,3,69858,30138,6,6,14,1,671,67
60,551,03,1999,4,57959,30096,6,6,12,5,344,118
60,551,03,1999,5,58746,41641,6,6,14,3,581,122
60,551,03,1999,6,50734,32077,6,6,11,2,475,151
60,551,03,1999,7,64315,50273,6,6,9,5,361,158
60,552,03,1999,3,60072,35265,10,10,5,4,644,91
60,552,03,1999,4,66455,54208,10,10,13,4,533,105
